activity_counts,bout,non_wearing,complete_day,time
500,1,0,False,2012-04-07 05:32:00
500,1,0,False,2012-04-07 05:32:30
500,1,0,False,2012-04-07 05:33:00
500,1,0,False,2012-04-07 05:33:30
500,1,0,False,2012-04-07 05:34:00
500,1,0,False,2012-04-07 05:34:30
500,1,0,False,2012-04-07 05:35:00
500,1,0,False,2012-04-07 05:35:30
500,1,0,False,2012-04-07 05:36:00
500,1,0,False,2012-04-07 05:36:30
500,1,0,False,2012-04-07 05:37:00
500,1,0,False,2012-04-07 05:37:30
500,1,0,False,2012-04-07 05:38:00
500,1,0,False,2012-04-07 05:38:30
500,1,0,False,2012-04-07 05:39:00
500,1,0,False,2012-04-07 05:39:30
500,1,0,False,2012-04-07 05:40:00
500,1,0,False,2012-04-07 05:40:30
500,1,0,False,2012-04-07 05:41:00
500,1,0,False,2012-04-07 05:41:30
500,1,0,False,2012-04-07 05:42:00
500,1,0,False,2012-04-07 05:42:30
500,1,0,False,2012-04-07 05:43:00
500,1,0,False,2012-04-07 05:43:30
500,1,0,False,2012-04-07 05:44:00
500,1,0,False,2012-04-07 05:44:30
500,1,0,False,2012-04-07 05:45:00
500,1,0,False,2012-04-07 05:45:30
500,1,0,False,2012-04-07 05:46:00
500,1,0,False,2012-04-07 05:46:30
500,1,0,False,2012-04-07 05:47:00
500,1,0,False,2012-04-07 05:47:30
500,1,0,False,2012-04-07 05:48:00
500,1,0,False,2012-04-07 05:48:30
500,1,0,False,2012-04-07 05:49:00
500,1,0,False,2012-04-07 05:49:30
500,1,0,False,2012-04-07 05:50:00
500,1,0,False,2012-04-07 05:50:30
500,1,0,False,2012-04-07 05:51:00
500,1,0,False,2012-04-07 05:51:30
500,1,0,False,2012-04-07 05:52:00
500,1,0,False,2012-04-07 05:52:30
500,1,0,False,2012-04-07 05:53:00
500,1,0,False,2012-04-07 05:53:30
500,1,0,False,2012-04-07 05:54:00
500,1,0,False,2012-04-07 05:54:30
500,1,0,False,2012-04-07 05:55:00
500,1,0,False,2012-04-07 05:55:30
500,1,0,False,2012-04-07 05:56:00
500,1,0,False,2012-04-07 05:56:30
500,1,0,False,2012-04-07 05:57:00
500,1,0,False,2012-04-07 05:57:30
500,1,0,False,2012-04-07 05:58:00
500,1,0,False,2012-04-07 05:58:30
500,1,0,False,2012-04-07 05:59:00
500,1,0,False,2012-04-07 05:59:30
500,1,0,False,2012-04-07 06:00:00
500,1,0,False,2012-04-07 06:00:30
500,1,0,False,2012-04-07 06:01:00
500,1,0,False,2012-04-07 06:01:30
500,1,0,False,2012-04-07 06:02:00
500,1,0,False,2012-04-07 06:02:30
500,1,0,False,2012-04-07 06:03:00
500,1,0,False,2012-04-07 06:03:30
500,1,0,False,2012-04-07 06:04:00
500,1,0,False,2012-04-07 06:04:30
500,1,0,False,2012-04-07 06:05:00
500,1,0,False,2012-04-07 06:05:30
500,1,0,False,2012-04-07 06:06:00
500,1,0,False,2012-04-07 06:06:30
500,1,0,False,2012-04-07 06:07:00
500,1,0,False,2012-04-07 06:07:30
500,1,0,False,2012-04-07 06:08:00
500,1,0,False,2012-04-07 06:08:30
500,1,0,False,2012-04-07 06:09:00
500,1,0,False,2012-04-07 06:09:30
500,1,0,False,2012-04-07 06:10:00
500,1,0,False,2012-04-07 06:10:30
500,1,0,False,2012-04-07 06:11:00
500,1,0,False,2012-04-07 06:11:30
500,1,0,False,2012-04-07 06:12:00
500,1,0,False,2012-04-07 06:12:30
500,1,0,False,2012-04-07 06:13:00
500,1,0,False,2012-04-07 06:13:30
500,1,0,False,2012-04-07 06:14:00
500,1,0,False,2012-04-07 06:14:30
500,1,0,False,2012-04-07 06:15:00
500,1,0,False,2012-04-07 06:15:30
500,1,0,False,2012-04-07 06:16:00
500,1,0,False,2012-04-07 06:16:30
500,1,0,False,2012-04-07 06:17:00
500,1,0,False,2012-04-07 06:17:30
500,1,0,False,2012-04-07 06:18:00
500,1,0,False,2012-04-07 06:18:30
500,1,0,False,2012-04-07 06:19:00
500,1,0,False,2012-04-07 06:19:30
500,1,0,False,2012-04-07 06:20:00
500,1,0,False,2012-04-07 06:20:30
500,1,0,False,2012-04-07 06:21:00
500,1,0,False,2012-04-07 06:21:30
500,1,0,False,2012-04-07 06:22:00
500,1,0,False,2012-04-07 06:22:30
500,1,0,False,2012-04-07 06:23:00
500,1,0,False,2012-04-07 06:23:30
500,1,0,False,2012-04-07 06:24:00
500,1,0,False,2012-04-07 06:24:30
500,1,0,False,2012-04-07 06:25:00
500,1,0,False,2012-04-07 06:25:30
500,1,0,False,2012-04-07 06:26:00
500,1,0,False,2012-04-07 06:26:30
500,1,0,False,2012-04-07 06:27:00
500,1,0,False,2012-04-07 06:27:30
500,1,0,False,2012-04-07 06:28:00
500,1,0,False,2012-04-07 06:28:30
500,1,0,False,2012-04-07 06:29:00
500,1,0,False,2012-04-07 06:29:30
500,1,0,False,2012-04-07 06:30:00
500,1,0,False,2012-04-07 06:30:30
500,1,0,False,2012-04-07 06:31:00
500,1,0,False,2012-04-07 06:31:30
500,1,0,False,2012-04-07 06:32:00
500,1,0,False,2012-04-07 06:32:30
500,1,0,False,2012-04-07 06:33:00
500,1,0,False,2012-04-07 06:33:30
500,1,0,False,2012-04-07 06:34:00
500,1,0,False,2012-04-07 06:34:30
500,1,0,False,2012-04-07 06:35:00
500,1,0,False,2012-04-07 06:35:30
500,1,0,False,2012-04-07 06:36:00
500,1,0,False,2012-04-07 06:36:30
500,1,0,False,2012-04-07 06:37:00
500,1,0,False,2012-04-07 06:37:30
500,1,0,False,2012-04-07 06:38:00
500,1,0,False,2012-04-07 06:38:30
500,1,0,False,2012-04-07 06:39:00
500,1,0,False,2012-04-07 06:39:30
500,1,0,False,2012-04-07 06:40:00
500,1,0,False,2012-04-07 06:40:30
500,1,0,False,2012-04-07 06:41:00
500,1,0,False,2012-04-07 06:41:30
500,1,0,False,2012-04-07 06:42:00
500,1,0,False,2012-04-07 06:42:30
500,1,0,False,2012-04-07 06:43:00
500,1,0,False,2012-04-07 06:43:30
500,1,0,False,2012-04-07 06:44:00
500,1,0,False,2012-04-07 06:44:30
500,1,0,False,2012-04-07 06:45:00
500,1,0,False,2012-04-07 06:45:30
500,1,0,False,2012-04-07 06:46:00
500,1,0,False,2012-04-07 06:46:30
500,1,0,False,2012-04-07 06:47:00
500,1,0,False,2012-04-07 06:47:30
500,1,0,False,2012-04-07 06:48:00
500,1,0,False,2012-04-07 06:48:30
500,1,0,False,2012-04-07 06:49:00
500,1,0,False,2012-04-07 06:49:30
500,1,0,False,2012-04-07 06:50:00
500,1,0,False,2012-04-07 06:50:30
500,1,0,False,2012-04-07 06:51:00
500,1,0,False,2012-04-07 06:51:30
500,1,0,False,2012-04-07 06:52:00
500,1,0,False,2012-04-07 06:52:30
500,1,0,False,2012-04-07 06:53:00
500,1,0,False,2012-04-07 06:53:30
500,1,0,False,2012-04-07 06:54:00
500,1,0,False,2012-04-07 06:54:30
500,1,0,False,2012-04-07 06:55:00
500,1,0,False,2012-04-07 06:55:30
500,1,0,False,2012-04-07 06:56:00
500,1,0,False,2012-04-07 06:56:30
500,1,0,False,2012-04-07 06:57:00
500,1,0,False,2012-04-07 06:57:30
500,1,0,False,2012-04-07 06:58:00
500,1,0,False,2012-04-07 06:58:30
500,1,0,False,2012-04-07 06:59:00
500,1,0,False,2012-04-07 06:59:30
500,1,0,False,2012-04-07 07:00:00
500,1,0,False,2012-04-07 07:00:30
500,1,0,False,2012-04-07 07:01:00
500,1,0,False,2012-04-07 07:01:30
500,1,0,False,2012-04-07 07:02:00
500,1,0,False,2012-04-07 07:02:30
500,1,0,False,2012-04-07 07:03:00
500,1,0,False,2012-04-07 07:03:30
500,1,0,False,2012-04-07 07:04:00
500,1,0,False,2012-04-07 07:04:30
500,1,0,False,2012-04-07 07:05:00
500,1,0,False,2012-04-07 07:05:30
500,1,0,False,2012-04-07 07:06:00
500,1,0,False,2012-04-07 07:06:30
500,1,0,False,2012-04-07 07:07:00
500,1,0,False,2012-04-07 07:07:30
500,1,0,False,2012-04-07 07:08:00
500,1,0,False,2012-04-07 07:08:30
500,1,0,False,2012-04-07 07:09:00
500,1,0,False,2012-04-07 07:09:30
500,1,0,False,2012-04-07 07:10:00
500,1,0,False,2012-04-07 07:10:30
500,1,0,False,2012-04-07 07:11:00
500,1,0,False,2012-04-07 07:11:30
500,1,0,False,2012-04-07 07:12:00
500,1,0,False,2012-04-07 07:12:30
500,1,0,False,2012-04-07 07:13:00
500,1,0,False,2012-04-07 07:13:30
500,1,0,False,2012-04-07 07:14:00
500,1,0,False,2012-04-07 07:14:30
500,1,0,False,2012-04-07 07:15:00
500,1,0,False,2012-04-07 07:15:30
500,1,0,False,2012-04-07 07:16:00
500,1,0,False,2012-04-07 07:16:30
500,1,0,False,2012-04-07 07:17:00
500,1,0,False,2012-04-07 07:17:30
500,1,0,False,2012-04-07 07:18:00
500,1,0,False,2012-04-07 07:18:30
500,1,0,False,2012-04-07 07:19:00
500,1,0,False,2012-04-07 07:19:30
500,1,0,False,2012-04-07 07:20:00
500,1,0,False,2012-04-07 07:20:30
500,1,0,False,2012-04-07 07:21:00
500,1,0,False,2012-04-07 07:21:30
500,1,0,False,2012-04-07 07:22:00
500,1,0,False,2012-04-07 07:22:30
500,1,0,False,2012-04-07 07:23:00
500,1,0,False,2012-04-07 07:23:30
500,1,0,False,2012-04-07 07:24:00
500,1,0,False,2012-04-07 07:24:30
500,1,0,False,2012-04-07 07:25:00
500,1,0,False,2012-04-07 07:25:30
500,1,0,False,2012-04-07 07:26:00
500,1,0,False,2012-04-07 07:26:30
500,1,0,False,2012-04-07 07:27:00
500,1,0,False,2012-04-07 07:27:30
500,1,0,False,2012-04-07 07:28:00
500,1,0,False,2012-04-07 07:28:30
500,1,0,False,2012-04-07 07:29:00
500,1,0,False,2012-04-07 07:29:30
500,1,0,False,2012-04-07 07:30:00
500,1,0,False,2012-04-07 07:30:30
500,1,0,False,2012-04-07 07:31:00
500,1,0,False,2012-04-07 07:31:30
500,1,0,False,2012-04-07 07:32:00
500,1,0,False,2012-04-07 07:32:30
500,1,0,False,2012-04-07 07:33:00
500,1,0,False,2012-04-07 07:33:30
500,1,0,False,2012-04-07 07:34:00
500,1,0,False,2012-04-07 07:34:30
500,1,0,False,2012-04-07 07:35:00
500,1,0,False,2012-04-07 07:35:30
500,1,0,False,2012-04-07 07:36:00
500,1,0,False,2012-04-07 07:36:30
500,1,0,False,2012-04-07 07:37:00
500,1,0,False,2012-04-07 07:37:30
500,1,0,False,2012-04-07 07:38:00
500,1,0,False,2012-04-07 07:38:30
500,1,0,False,2012-04-07 07:39:00
500,1,0,False,2012-04-07 07:39:30
500,1,0,False,2012-04-07 07:40:00
500,1,0,False,2012-04-07 07:40:30
500,1,0,False,2012-04-07 07:41:00
500,1,0,False,2012-04-07 07:41:30
500,1,0,False,2012-04-07 07:42:00
500,1,0,False,2012-04-07 07:42:30
500,1,0,False,2012-04-07 07:43:00
500,1,0,False,2012-04-07 07:43:30
500,1,0,False,2012-04-07 07:44:00
500,1,0,False,2012-04-07 07:44:30
500,1,0,False,2012-04-07 07:45:00
500,1,0,False,2012-04-07 07:45:30
500,1,0,False,2012-04-07 07:46:00
500,1,0,False,2012-04-07 07:46:30
500,1,0,False,2012-04-07 07:47:00
500,1,0,False,2012-04-07 07:47:30
500,1,0,False,2012-04-07 07:48:00
500,1,0,False,2012-04-07 07:48:30
500,1,0,False,2012-04-07 07:49:00
500,1,0,False,2012-04-07 07:49:30
500,1,0,False,2012-04-07 07:50:00
500,1,0,False,2012-04-07 07:50:30
500,1,0,False,2012-04-07 07:51:00
500,1,0,False,2012-04-07 07:51:30
500,1,0,False,2012-04-07 07:52:00
500,1,0,False,2012-04-07 07:52:30
500,1,0,False,2012-04-07 07:53:00
500,1,0,False,2012-04-07 07:53:30
500,1,0,False,2012-04-07 07:54:00
500,1,0,False,2012-04-07 07:54:30
500,1,0,False,2012-04-07 07:55:00
500,1,0,False,2012-04-07 07:55:30
500,1,0,False,2012-04-07 07:56:00
500,1,0,False,2012-04-07 07:56:30
500,1,0,False,2012-04-07 07:57:00
500,1,0,False,2012-04-07 07:57:30
500,1,0,False,2012-04-07 07:58:00
500,1,0,False,2012-04-07 07:58:30
500,1,0,False,2012-04-07 07:59:00
500,1,0,False,2012-04-07 07:59:30
500,1,0,False,2012-04-07 08:00:00
500,1,0,False,2012-04-07 08:00:30
500,1,0,False,2012-04-07 08:01:00
500,1,0,False,2012-04-07 08:01:30
500,1,0,False,2012-04-07 08:02:00
500,1,0,False,2012-04-07 08:02:30
500,1,0,False,2012-04-07 08:03:00
500,1,0,False,2012-04-07 08:03:30
500,1,0,False,2012-04-07 08:04:00
500,1,0,False,2012-04-07 08:04:30
500,1,0,False,2012-04-07 08:05:00
500,1,0,False,2012-04-07 08:05:30
500,1,0,False,2012-04-07 08:06:00
500,1,0,False,2012-04-07 08:06:30
